Date,SPY,^VIX,RSI,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,target
2021-02-03,0.07859432771439856,-10.945511880997527,1.6186742215731857,-16.813693512742756,-9.006558280233135,9.105816145167989,-20.840455266105494,48.02140945749822,-0.7357751117878841,5.677802765401996,2.7297561659489045,-1.2121371311005547,-7.4107965840506385,-4.624617169330403,4.581596179503311,1
2021-02-04,1.1301946188964074,-5.104059353135959,1.8308479147977632,-10.945511880997527,-16.813693512742756,-9.006558280233135,9.105816145167989,-20.840455266105494,48.02140945749822,-0.7357751117878841,5.677802765401996,2.7297561659489045,-1.2121371311005547,-7.4107965840506385,-4.624617169330403,1
2021-02-05,0.39278463085938853,-4.222013497218846,1.8186681165577374,-5.104059353135959,-10.945511880997527,-16.813693512742756,-9.006558280233135,9.105816145167989,-20.840455266105494,48.02140945749822,-0.7357751117878841,5.677802765401996,2.7297561659489045,-1.2121371311005547,-7.4107965840506385,1
2021-02-08,0.719616406718071,1.7573424296219553,1.9028626716121038,-4.222013497218846,-5.104059353135959,-10.945511880997527,-16.813693512742756,-9.006558280233135,9.105816145167989,-20.840455266105494,48.02140945749822,-0.7357751117878841,5.677802765401996,2.7297561659489045,-1.2121371311005547,1
2021-02-09,-0.06660765270174451,1.8195015567699535,1.3922220932544733,1.7573424296219553,-4.222013497218846,-5.104059353135959,-10.945511880997527,-16.813693512742756,-9.006558280233135,9.105816145167989,-20.840455266105494,48.02140945749822,-0.7357751117878841,5.677802765401996,2.7297561659489045,0
2021-02-10,-0.0435874638069933,1.6506592992762137,1.3733896289742102,1.8195015567699535,1.7573424296219553,-4.222013497218846,-5.104059353135959,-10.945511880997527,-16.813693512742756,-9.006558280233135,9.105816145167989,-20.840455266105494,48.02140945749822,-0.7357751117878841,5.677802765401996,0
2021-02-11,0.16136883593107498,-3.4230898787793063,1.2900711434510042,1.6506592992762137,1.8195015567699535,1.7573424296219553,-4.222013497218846,-5.104059353135959,-10.945511880997527,-16.813693512742756,-9.006558280233135,9.105816145167989,-20.840455266105494,48.02140945749822,-0.7357751117878841,1
2021-02-12,0.492771446171858,-6.212578232655375,1.2407952081634204,-3.4230898787793063,1.6506592992762137,1.8195015567699535,1.7573424296219553,-4.222013497218846,-5.104059353135959,-10.945511880997527,-16.813693512742756,-9.006558280233135,9.105816145167989,-20.840455266105494,48.02140945749822,1
2021-02-16,-0.08663848814594033,7.195958149664117,0.37439470632902033,-6.212578232655375,-3.4230898787793063,1.6506592992762137,1.8195015567699535,1.7573424296219553,-4.222013497218846,-5.104059353135959,-10.945511880997527,-16.813693512742756,-9.006558280233135,9.105816145167989,-20.840455266105494,0
2021-02-17,0.022936945442708634,0.18622405931036923,0.5408637765086194,7.195958149664117,-6.212578232655375,-3.4230898787793063,1.6506592992762137,1.8195015567699535,1.7573424296219553,-4.222013497218846,-5.104059353135959,-10.945511880997527,-16.813693512742756,-9.006558280233135,9.105816145167989,1
2021-02-18,-0.4264897898131892,4.501782066055826,0.31678360278078105,0.18622405931036923,7.195958149664117,-6.212578232655375,-3.4230898787793063,1.6506592992762137,1.8195015567699535,1.7573424296219553,-4.222013497218846,-5.104059353135959,-10.945511880997527,-16.813693512742756,-9.006558280233135,0
2021-02-19,-0.1767646858184868,-1.9758188501749707,0.3662483082103316,4.501782066055826,0.18622405931036923,7.195958149664117,-6.212578232655375,-3.4230898787793063,1.6506592992762137,1.8195015567699535,1.7573424296219553,-4.222013497218846,-5.104059353135959,-10.945511880997527,-16.813693512742756,0
2021-02-22,-0.772147363669351,6.155796013459369,0.5366944479341273,-1.9758188501749707,4.501782066055826,0.18622405931036923,7.195958149664117,-6.212578232655375,-3.4230898787793063,1.6506592992762137,1.8195015567699535,1.7573424296219553,-4.222013497218846,-5.104059353135959,-10.945511880997527,0
2021-02-23,0.12137879453968381,-1.4605076730017874,0.7937636539690905,6.155796013459369,-1.9758188501749707,4.501782066055826,0.18622405931036923,7.195958149664117,-6.212578232655375,-3.4230898787793063,1.6506592992762137,1.8195015567699535,1.7573424296219553,-4.222013497218846,-5.104059353135959,1
2021-02-24,1.095886189091555,-7.9682197673071276,0.9609960776502997,-1.4605076730017874,6.155796013459369,-1.9758188501749707,4.501782066055826,0.18622405931036923,7.195958149664117,-6.212578232655375,-3.4230898787793063,1.6506592992762137,1.8195015567699535,1.7573424296219553,-4.222013497218846,1
2021-02-25,-2.4390831893620124,30.291224032747223,0.7898909043448641,-7.9682197673071276,-1.4605076730017874,6.155796013459369,-1.9758188501749707,4.501782066055826,0.18622405931036923,7.195958149664117,-6.212578232655375,-3.4230898787793063,1.6506592992762137,1.8195015567699535,1.7573424296219553,0
2021-02-26,-0.5165764779558657,-3.3078266453713034,1.7585760903843108,30.291224032747223,-7.9682197673071276,-1.4605076730017874,6.155796013459369,-1.9758188501749707,4.501782066055826,0.18622405931036923,7.195958149664117,-6.212578232655375,-3.4230898787793063,1.6506592992762137,1.8195015567699535,0
2021-03-01,2.395085378332684,-17.982022644575004,2.0527993822351664,-3.3078266453713034,30.291224032747223,-7.9682197673071276,-1.4605076730017874,6.155796013459369,-1.9758188501749707,4.501782066055826,0.18622405931036923,7.195958149664117,-6.212578232655375,-3.4230898787793063,1.6506592992762137,1
2021-03-02,-0.7833665916953336,3.1614855873289383,1.598470971890728,-17.982022644575004,-3.3078266453713034,30.291224032747223,-7.9682197673071276,-1.4605076730017874,6.155796013459369,-1.9758188501749707,4.501782066055826,0.18622405931036923,7.195958149664117,-6.212578232655375,-3.4230898787793063,0
2021-03-03,-1.333415265104687,10.13274847293597,1.3234766125975956,3.1614855873289383,-17.982022644575004,-3.3078266453713034,30.291224032747223,-7.9682197673071276,-1.4605076730017874,6.155796013459369,-1.9758188501749707,4.501782066055826,0.18622405931036923,7.195958149664117,-6.212578232655375,0
2021-03-04,-1.2452101988806419,6.881786450640703,1.3463473585666133,10.13274847293597,3.1614855873289383,-17.982022644575004,-3.3078266453713034,30.291224032747223,-7.9682197673071276,-1.4605076730017874,6.155796013459369,-1.9758188501749707,4.501782066055826,0.18622405931036923,7.195958149664117,0
2021-03-05,1.8229567900462484,-14.717471401246485,1.3394835413141049,6.881786450640703,10.13274847293597,3.1614855873289383,-17.982022644575004,-3.3078266453713034,30.291224032747223,-7.9682197673071276,-1.4605076730017874,6.155796013459369,-1.9758188501749707,4.501782066055826,0.18622405931036923,1
2021-03-08,-0.4991255006619788,3.231877048384346,1.2892304504016057,-14.717471401246485,6.881786450640703,10.13274847293597,3.1614855873289383,-17.982022644575004,-3.3078266453713034,30.291224032747223,-7.9682197673071276,-1.4605076730017874,6.155796013459369,-1.9758188501749707,4.501782066055826,0
2021-03-09,1.417656166788106,-5.819818370948537,1.2624459110338082,3.231877048384346,-14.717471401246485,6.881786450640703,10.13274847293597,3.1614855873289383,-17.982022644575004,-3.3078266453713034,30.291224032747223,-7.9682197673071276,-1.4605076730017874,6.155796013459369,-1.9758188501749707,1
2021-03-10,0.620504599508287,-6.3124675365797245,1.1677671589579943,-5.819818370948537,3.231877048384346,-14.717471401246485,6.881786450640703,10.13274847293597,3.1614855873289383,-17.982022644575004,-3.3078266453713034,30.291224032747223,-7.9682197673071276,-1.4605076730017874,6.155796013459369,1
2021-03-11,1.008818437397263,-2.9235256314019686,1.305904912549365,-6.3124675365797245,-5.819818370948537,3.231877048384346,-14.717471401246485,6.881786450640703,10.13274847293597,3.1614855873289383,-17.982022644575004,-3.3078266453713034,30.291224032747223,-7.9682197673071276,-1.4605076730017874,1
2021-03-12,0.13457940487962006,-5.729262907326582,1.2735396985677183,-2.9235256314019686,-6.3124675365797245,-5.819818370948537,3.231877048384346,-14.717471401246485,6.881786450640703,10.13274847293597,3.1614855873289383,-17.982022644575004,-3.3078266453713034,30.291224032747223,-7.9682197673071276,1
2021-03-15,0.5946089430656443,-3.2419333611225287,1.323747132814236,-5.729262907326582,-2.9235256314019686,-6.3124675365797245,-5.819818370948537,3.231877048384346,-14.717471401246485,6.881786450640703,10.13274847293597,3.1614855873289383,-17.982022644575004,-3.3078266453713034,30.291224032747223,1
2021-03-16,-0.12623088078145273,-1.2054378081987949,0.7798170861475263,-3.2419333611225287,-5.729262907326582,-2.9235256314019686,-6.3124675365797245,-5.819818370948537,3.231877048384346,-14.717471401246485,6.881786450640703,10.13274847293597,3.1614855873289383,-17.982022644575004,-3.3078266453713034,0
2021-03-17,0.34040841655391674,-2.870527008056767,0.8081171697721272,-1.2054378081987949,-3.2419333611225287,-5.729262907326582,-2.9235256314019686,-6.3124675365797245,-5.819818370948537,3.231877048384346,-14.717471401246485,6.881786450640703,10.13274847293597,3.1614855873289383,-17.982022644575004,1
2021-03-18,-1.4656465858693402,11.529542049856323,1.0933047562836333,-2.870527008056767,-1.2054378081987949,-3.2419333611225287,-5.729262907326582,-2.9235256314019686,-6.3124675365797245,-5.819818370948537,3.231877048384346,-14.717471401246485,6.881786450640703,10.13274847293597,3.1614855873289383,0
2021-03-19,-0.18522508189233733,-2.962827350928432,1.4841487399501745,11.529542049856323,-2.870527008056767,-1.2054378081987949,-3.2419333611225287,-5.729262907326582,-2.9235256314019686,-6.3124675365797245,-5.819818370948537,3.231877048384346,-14.717471401246485,6.881786450640703,10.13274847293597,0
2021-03-22,0.7953442514602393,-10.403556651887191,1.4181952205571424,-2.962827350928432,11.529542049856323,-2.870527008056767,-1.2054378081987949,-3.2419333611225287,-5.729262907326582,-2.9235256314019686,-6.3124675365797245,-5.819818370948537,3.231877048384346,-14.717471401246485,6.881786450640703,1
2021-03-23,-0.7901846929305734,7.251773219808477,1.313601391678856,-10.403556651887191,-2.962827350928432,11.529542049856323,-2.870527008056767,-1.2054378081987949,-3.2419333611225287,-5.729262907326582,-2.9235256314019686,-6.3124675365797245,-5.819818370948537,3.231877048384346,-14.717471401246485,0
2021-03-24,-0.5096390837506348,4.33803692011594,1.592490993989167,7.251773219808477,-10.403556651887191,-2.962827350928432,11.529542049856323,-2.870527008056767,-1.2054378081987949,-3.2419333611225287,-5.729262907326582,-2.9235256314019686,-6.3124675365797245,-5.819818370948537,3.231877048384346,0
2021-03-25,0.5609826575879495,-6.781438391420824,1.6725134463528997,4.33803692011594,7.251773219808477,-10.403556651887191,-2.962827350928432,11.529542049856323,-2.870527008056767,-1.2054378081987949,-3.2419333611225287,-5.729262907326582,-2.9235256314019686,-6.3124675365797245,-5.819818370948537,1
2021-03-26,1.5986541772947227,-4.91435241839322,1.634609006209906,-6.781438391420824,4.33803692011594,7.251773219808477,-10.403556651887191,-2.962827350928432,11.529542049856323,-2.870527008056767,-1.2054378081987949,-3.2419333611225287,-5.729262907326582,-2.9235256314019686,-6.3124675365797245,1
2021-03-29,-0.05053714761071859,9.502088219807714,1.6903051355745469,-4.91435241839322,-6.781438391420824,4.33803692011594,7.251773219808477,-10.403556651887191,-2.962827350928432,11.529542049856323,-2.870527008056767,-1.2054378081987949,-3.2419333611225287,-5.729262907326582,-2.9235256314019686,0
2021-03-30,-0.26562671980778774,-5.602452043285222,1.7119920692121142,9.502088219807714,-4.91435241839322,-6.781438391420824,4.33803692011594,7.251773219808477,-10.403556651887191,-2.962827350928432,11.529542049856323,-2.870527008056767,-1.2054378081987949,-3.2419333611225287,-5.729262907326582,0
2021-03-31,0.40450222442780515,-1.0766624926866086,1.7177078343788181,-5.602452043285222,9.502088219807714,-4.91435241839322,-6.781438391420824,4.33803692011594,7.251773219808477,-10.403556651887191,-2.962827350928432,11.529542049856323,-2.870527008056767,-1.2054378081987949,-3.2419333611225287,1
2021-04-01,1.0741011728772065,-11.283394708080019,1.8215489249645356,-1.0766624926866086,-5.602452043285222,9.502088219807714,-4.91435241839322,-6.781438391420824,4.33803692011594,7.251773219808477,-10.403556651887191,-2.962827350928432,11.529542049856323,-2.870527008056767,-1.2054378081987949,1
2021-04-05,1.4251310969390474,3.292010822782254,1.4215618428499535,-11.283394708080019,-1.0766624926866086,-5.602452043285222,9.502088219807714,-4.91435241839322,-6.781438391420824,4.33803692011594,7.251773219808477,-10.403556651887191,-2.962827350928432,11.529542049856323,-2.870527008056767,1
2021-04-06,-0.05908701741992317,1.1657139377224457,1.1686043216280384,3.292010822782254,-11.283394708080019,-1.0766624926866086,-5.602452043285222,9.502088219807714,-4.91435241839322,-6.781438391420824,4.33803692011594,7.251773219808477,-10.403556651887191,-2.962827350928432,11.529542049856323,0
2021-04-07,0.1156522017867978,-5.443526176239333,0.8313709479239451,1.1657139377224457,3.292010822782254,-11.283394708080019,-1.0766624926866086,-5.602452043285222,9.502088219807714,-4.91435241839322,-6.781438391420824,4.33803692011594,7.251773219808477,-10.403556651887191,-2.962827350928432,1
2021-04-08,0.4735590537744194,-1.2313206330112347,0.7860492562185738,-5.443526176239333,1.1657139377224457,3.292010822782254,-11.283394708080019,-1.0766624926866086,-5.602452043285222,9.502088219807714,-4.91435241839322,-6.781438391420824,4.33803692011594,7.251773219808477,-10.403556651887191,1
2021-04-09,0.724405898906344,-1.5458109165233491,0.9844859434579526,-1.2313206330112347,-5.443526176239333,1.1657139377224457,3.292010822782254,-11.283394708080019,-1.0766624926866086,-5.602452043285222,9.502088219807714,-4.91435241839322,-6.781438391420824,4.33803692011594,7.251773219808477,1
2021-04-12,0.03644285534063485,1.3095384214556915,0.9661221413152802,-1.5458109165233491,-1.2313206330112347,-5.443526176239333,1.1657139377224457,3.292010822782254,-11.283394708080019,-1.0766624926866086,-5.602452043285222,9.502088219807714,-4.91435241839322,-6.781438391420824,4.33803692011594,1
2021-04-13,0.2959101583395629,-1.5494960371601252,0.8062181378166366,1.3095384214556915,-1.5458109165233491,-1.2313206330112347,-5.443526176239333,1.1657139377224457,3.292010822782254,-11.283394708080019,-1.0766624926866086,-5.602452043285222,9.502088219807714,-4.91435241839322,-6.781438391420824,1
2021-04-14,-0.3420898908620629,2.021472869692076,0.9354209689807069,-1.5494960371601252,1.3095384214556915,-1.5458109165233491,-1.2313206330112347,-5.443526176239333,1.1657139377224457,3.292010822782254,-11.283394708080019,-1.0766624926866086,-5.602452043285222,9.502088219807714,-4.91435241839322,0
2021-04-15,1.0685270804825286,-2.5031109191175016,0.8728752076187721,2.021472869692076,-1.5494960371601252,1.3095384214556915,-1.5458109165233491,-1.2313206330112347,-5.443526176239333,1.1657139377224457,3.292010822782254,-11.283394708080019,-1.0766624926866086,-5.602452043285222,9.502088219807714,1
2021-04-16,0.33366704928852187,-1.950090424535711,0.5152000455280712,-2.5031109191175016,2.021472869692076,-1.5494960371601252,1.3095384214556915,-1.5458109165233491,-1.2313206330112347,-5.443526176239333,1.1657139377224457,3.292010822782254,-11.283394708080019,-1.0766624926866086,-5.602452043285222,1
2021-04-19,-0.4925063554105158,6.203544387071469,0.5859846705607343,-1.950090424535711,-2.5031109191175016,2.021472869692076,-1.5494960371601252,1.3095384214556915,-1.5458109165233491,-1.2313206330112347,-5.443526176239333,1.1657139377224457,3.292010822782254,-11.283394708080019,-1.0766624926866086,0
2021-04-20,-0.7348474830092933,7.73250964912684,0.7680003433032083,6.203544387071469,-1.950090424535711,-2.5031109191175016,2.021472869692076,-1.5494960371601252,1.3095384214556915,-1.5458109165233491,-1.2313206330112347,-5.443526176239333,1.1657139377224457,3.292010822782254,-11.283394708080019,0
2021-04-21,0.9417601535833597,-6.5252568208260975,1.5274026363715962,7.73250964912684,6.203544387071469,-1.950090424535711,-2.5031109191175016,2.021472869692076,-1.5494960371601252,1.3095384214556915,-1.5458109165233491,-1.2313206330112347,-5.443526176239333,1.1657139377224457,3.292010822782254,1
2021-04-22,-0.917508676012524,6.6857210424013935,1.243740596304702,-6.5252568208260975,7.73250964912684,6.203544387071469,-1.950090424535711,-2.5031109191175016,2.021472869692076,-1.5494960371601252,1.3095384214556915,-1.5458109165233491,-1.2313206330112347,-5.443526176239333,1.1657139377224457,0
